,EstateAddress,EstateAreaName,TotalLayer,LayerHighLowTypeName,RoomNum,HallNum,ToiletNum,PropertySquare,RoomId,road_tw,alley_tw
300,华昌路9号,金象大厦,24,高层,0,0,0.0,44.66,4823309,华昌路,9
301,华昌路9号,金象大厦,24,高层,0,0,0.0,44.66,4823310,华昌路,9
302,华昌路9号,金象大厦,24,低层,0,0,0.0,47.44,4823311,华昌路,9
303,华昌路9号,金象大厦,24,低层,0,0,0.0,47.44,4823312,华昌路,9
304,华昌路9号,金象大厦,24,中层,0,0,0.0,44.54,4823313,华昌路,9
305,华昌路9号,金象大厦,24,高层,0,0,0.0,44.66,4823314,华昌路,9
306,华昌路9号,金象大厦,24,中层,0,0,0.0,33.75,4823315,华昌路,9
307,华昌路9号,金象大厦,24,高层,0,0,0.0,44.66,4823316,华昌路,9
308,华昌路9号,金象大厦,24,高层,0,0,0.0,47.44,4823317,华昌路,9
309,华昌路9号,金象大厦,24,高层,0,0,0.0,26.61,4823318,华昌路,9
310,华昌路9号,金象大厦,24,中层,0,0,0.0,47.44,4823319,华昌路,9
311,华昌路9号,金象大厦,24,低层,0,0,0.0,30.96,4823370,华昌路,9
312,华昌路9号,金象大厦,24,中层,0,0,0.0,47.44,4823371,华昌路,9
313,华昌路9号,金象大厦,24,高层,0,0,0.0,44.66,4823372,华昌路,9
314,华昌路9号,金象大厦,24,高层,0,0,0.0,47.44,4823373,华昌路,9
315,华昌路9号,金象大厦,24,高层,0,0,0.0,31.43,4823374,华昌路,9
316,华昌路9号,金象大厦,24,高层,0,0,0.0,42.44,4823375,华昌路,9
317,华昌路9号,金象大厦,24,低层,0,0,0.0,31.44,4823376,华昌路,9
318,华昌路9号,金象大厦,24,低层,0,0,0.0,33.75,4823377,华昌路,9
319,华昌路9号,金象大厦,24,中层,0,0,0.0,47.44,4823378,华昌路,9
320,华昌路9号,金象大厦,24,中层,0,0,0.0,31.44,4823379,华昌路,9
321,华昌路9号,金象大厦,24,中层,0,0,0.0,26.61,4823380,华昌路,9
322,华昌路9号,金象大厦,24,中层,0,0,0.0,38.3,4823381,华昌路,9
323,华昌路9号,金象大厦,24,中层,0,0,0.0,44.66,4823382,华昌路,9
324,华昌路9号,金象大厦,24,中层,0,0,0.0,47.44,4823383,华昌路,9
325,场中路6弄,新北小区,6,中层,1,1,1.0,35.82,4798810,场中路,6
326,场中路6弄,新北小区,6,低层,2,1,1.0,47.05,4798811,场中路,6
327,场中路6弄,新北小区,6,高层,2,1,1.0,47.05,4798812,场中路,6
328,场中路6弄,新北小区,6,高层,2,1,1.0,51.77,4798813,场中路,6
329,场中路6弄,新北小区,6,中层,2,1,1.0,51.77,4798814,场中路,6
330,场中路6弄,新北小区,6,低层,1,1,1.0,35.82,4798815,场中路,6
331,场中路6弄,新北小区,6,中层,1,1,1.0,35.82,4798816,场中路,6
332,场中路6弄,新北小区,6,中层,1,1,1.0,45.2,4798817,场中路,6
333,场中路6弄,新北小区,6,高层,1,1,1.0,50.74,4798818,场中路,6
334,场中路6弄,新北小区,6,低层,2,1,1.0,51.77,4798819,场中路,6
335,场中路6弄,新北小区,6,高层,2,1,1.0,47.05,4798820,场中路,6
336,场中路6弄,新北小区,6,高层,1,1,1.0,35.82,4798821,场中路,6
337,场中路6弄,新北小区,6,低层,0,0,0.0,45.2,4798822,场中路,6
338,场中路6弄,新北小区,6,中层,1,1,1.0,50.74,4798823,场中路,6
339,场中路6弄,新北小区,6,中层,2,1,1.0,47.05,4798824,场中路,6
340,场中路6弄,新北小区,6,高层,1,1,1.0,50.74,4798825,场中路,6
341,场中路6弄,新北小区,6,高层,2,1,1.0,47.05,4798826,场中路,6
342,场中路6弄,新北小区,6,中层,1,1,1.0,49.92,4798827,场中路,6
343,场中路6弄,新北小区,6,低层,2,1,1.0,47.05,4798828,场中路,6
344,场中路6弄,新北小区,6,中层,1,1,1.0,49.92,4798829,场中路,6
345,场中路6弄,新北小区,6,中层,1,1,1.0,35.82,4798830,场中路,6
346,场中路6弄,新北小区,6,低层,1,1,1.0,50.74,4798831,场中路,6
347,场中路6弄,新北小区,6,中层,2,1,1.0,47.05,4798832,场中路,6
348,场中路6弄,新北小区,6,中层,1,1,1.0,50.74,4798833,场中路,6
349,场中路6弄,新北小区,6,低层,1,1,1.0,49.92,4798834,场中路,6
350,场中路6弄,新北小区,6,高层,1,1,1.0,49.92,4798835,场中路,6
351,场中路6弄,新北小区,6,高层,2,1,1.0,51.77,4798836,场中路,6
352,场中路6弄,新北小区,6,低层,1,1,1.0,49.92,4798837,场中路,6
353,场中路6弄,新北小区,6,高层,1,1,1.0,35.82,4798838,场中路,6
354,场中路6弄,新北小区,6,中层,1,1,1.0,35.82,4798839,场中路,6
355,场中路6弄,新北小区,6,高层,1,1,1.0,50.74,4798840,场中路,6
356,场中路6弄,新北小区,6,高层,0,0,0.0,32.76,4798841,场中路,6
357,场中路6弄,新北小区,6,低层,0,0,0.0,37.5,4798842,场中路,6
358,场中路6弄,新北小区,6,低层,1,1,1.0,35.66,4798843,场中路,6
359,场中路6弄,新北小区,6,高层,0,0,0.0,68.72,4798844,场中路,6
360,场中路6弄,新北小区,6,低层,1,1,1.0,30.92,4798845,场中路,6
361,场中路6弄,新北小区,6,中层,1,1,1.0,32.76,4798846,场中路,6
362,场中路6弄,新北小区,6,中层,0,0,0.0,68.72,4798847,场中路,6
363,场中路6弄,新北小区,6,中层,0,0,0.0,32.76,4798848,场中路,6
364,场中路6弄,新北小区,6,高层,1,1,1.0,37.5,4798849,场中路,6
365,场中路6弄,新北小区,6,高层,3,1,1.0,68.72,4798850,场中路,6
366,场中路6弄,新北小区,6,中层,0,0,0.0,37.5,4798851,场中路,6
367,场中路6弄,新北小区,6,中层,0,0,0.0,68.72,4798852,场中路,6
368,场中路6弄,新北小区,6,低层,0,0,0.0,30.92,4798853,场中路,6
369,场中路6弄,新北小区,6,低层,0,0,0.0,68.72,4798854,场中路,6
370,场中路6弄,新北小区,6,中层,0,0,0.0,37.5,4798855,场中路,6
371,场中路6弄,新北小区,6,高层,0,0,0.0,37.5,4798856,场中路,6
372,场中路6弄,新北小区,6,高层,1,1,1.0,32.76,4798857,场中路,6
373,场中路6弄,新北小区,6,高层,1,1,1.0,34.62,4798858,场中路,6
374,场中路6弄,新北小区,6,高层,2,1,1.0,51.8,4798859,场中路,6
375,场中路6弄,新北小区,6,中层,1,1,1.0,34.62,4798860,场中路,6
376,场中路6弄,新北小区,6,高层,2,1,1.0,51.8,4798861,场中路,6
377,场中路6弄,新北小区,6,中层,2,1,1.0,48.98,4798862,场中路,6
378,场中路6弄,新北小区,6,高层,1,1,1.0,29.84,4798863,场中路,6
379,场中路6弄,新北小区,6,中层,2,1,1.0,51.8,4798864,场中路,6
380,场中路6弄,新北小区,6,低层,1,1,1.0,34.62,4798865,场中路,6
381,场中路6弄,新北小区,6,低层,2,1,1.0,48.98,4798866,场中路,6
382,场中路6弄,新北小区,6,中层,1,1,1.0,29.84,4798867,场中路,6
383,场中路6弄,新北小区,6,中层,1,1,1.0,34.62,4798868,场中路,6
384,场中路6弄,新北小区,6,中层,2,1,1.0,51.8,4798869,场中路,6
385,场中路6弄,新北小区,6,中层,1,1,1.0,29.84,4798870,场中路,6
386,场中路6弄,新北小区,6,高层,1,1,1.0,29.84,4798871,场中路,6
387,场中路6弄,新北小区,6,低层,2,1,1.0,51.8,4798872,场中路,6
388,场中路6弄,新北小区,6,高层,1,1,1.0,34.62,4798873,场中路,6
389,场中路6弄,新北小区,6,低层,1,1,1.0,29.84,4798874,场中路,6
390,场中路6弄,新北小区,6,高层,2,1,1.0,48.98,4798875,场中路,6
391,场中路6弄,新北小区,6,中层,2,1,1.0,48.98,4798876,场中路,6
392,场中路6弄,新北小区,6,低层,1,1,1.0,49.92,4798877,场中路,6
393,场中路6弄,新北小区,6,中层,2,1,1.0,51.77,4798878,场中路,6
394,株洲路365号,宝华城市花园,17,低层,2,2,nan,90.53,4823080,株洲路,365
395,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823081,株洲路,365
396,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823082,株洲路,365
397,株洲路365号,宝华城市花园,17,高层,2,2,nan,89.9,4823083,株洲路,365
398,株洲路365号,宝华城市花园,17,高层,1,1,1.0,74.36,4823084,株洲路,365
399,株洲路365号,宝华城市花园,17,低层,2,2,nan,89.4,4823085,株洲路,365
400,株洲路365号,宝华城市花园,17,高层,2,2,nan,90.53,4823086,株洲路,365
401,株洲路365号,宝华城市花园,17,高层,2,2,nan,89.4,4823087,株洲路,365
402,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.4,4823088,株洲路,365
403,株洲路365号,宝华城市花园,17,中层,2,2,nan,90.53,4823089,株洲路,365
404,株洲路365号,宝华城市花园,17,中层,2,2,nan,89.9,4823090,株洲路,365
405,株洲路365号,宝华城市花园,2,低层,0,0,0.0,231.22,4823091,株洲路,365
406,株洲路365号,宝华城市花园,2,低层,0,0,0.0,254.14,4823092,株洲路,365
407,株洲路365号,宝华城市花园,26,低层,3,2,1.0,122.79,4823093,株洲路,365
408,株洲路365号,宝华城市花园,26,中层,2,2,nan,91.75,4823094,株洲路,365
409,株洲路365号,宝华城市花园,26,高层,2,2,nan,91.75,4823095,株洲路,365
410,株洲路365号,宝华城市花园,26,中层,2,2,nan,91.75,4823096,株洲路,365
411,株洲路365号,宝华城市花园,26,中层,3,2,1.0,122.79,4823097,株洲路,365
412,株洲路365号,宝华城市花园,26,高层,2,2,nan,91.75,4823098,株洲路,365
413,株洲路365号,宝华城市花园,26,低层,2,2,nan,91.75,4823099,株洲路,365
414,株洲路365号,宝华城市花园,26,高层,2,2,nan,89.65,4823100,株洲路,365
415,株洲路365号,宝华城市花园,26,高层,3,2,1.0,122.79,4823101,株洲路,365
416,株洲路365号,宝华城市花园,26,高层,2,2,nan,92.21,4823102,株洲路,365
417,株洲路365号,宝华城市花园,26,高层,2,2,nan,92.21,4823103,株洲路,365
418,株洲路365号,宝华城市花园,26,高层,3,2,1.0,122.79,4823104,株洲路,365
419,株洲路365号,宝华城市花园,26,低层,2,2,nan,92.21,4823105,株洲路,365
420,株洲路365号,宝华城市花园,26,低层,2,2,nan,91.75,4823106,株洲路,365
421,株洲路365号,宝华城市花园,26,低层,3,2,1.0,122.79,4823107,株洲路,365
422,株洲路365号,宝华城市花园,26,低层,3,2,1.0,122.57,4823108,株洲路,365
423,株洲路365号,宝华城市花园,26,高层,2,2,nan,91.75,4823109,株洲路,365
424,株洲路365号,宝华城市花园,26,低层,2,2,nan,92.21,4823110,株洲路,365
425,株洲路365号,宝华城市花园,26,高层,2,2,nan,92.21,4823111,株洲路,365
426,株洲路365号,宝华城市花园,26,高层,3,2,1.0,122.79,4823112,株洲路,365
427,株洲路365号,宝华城市花园,26,低层,2,2,nan,92.21,4823113,株洲路,365
428,株洲路365号,宝华城市花园,26,中层,2,2,nan,92.21,4823114,株洲路,365
429,株洲路365号,宝华城市花园,26,高层,3,2,1.0,122.79,4823115,株洲路,365
430,株洲路365号,宝华城市花园,26,中层,2,2,nan,91.75,4823116,株洲路,365
431,株洲路365号,宝华城市花园,26,中层,2,2,nan,91.75,4823117,株洲路,365
432,株洲路365号,宝华城市花园,26,低层,2,2,nan,92.21,4823118,株洲路,365
433,株洲路365号,宝华城市花园,26,中层,3,2,1.0,122.79,4823119,株洲路,365
434,株洲路365号,宝华城市花园,26,低层,2,2,nan,91.75,4823120,株洲路,365
435,株洲路365号,宝华城市花园,26,低层,2,2,nan,92.21,4823121,株洲路,365
436,株洲路365号,宝华城市花园,26,低层,2,2,nan,91.48,4823122,株洲路,365
437,株洲路365号,宝华城市花园,26,低层,3,2,1.0,122.79,4823123,株洲路,365
438,株洲路365号,宝华城市花园,26,高层,2,2,nan,91.75,4823124,株洲路,365
439,株洲路365号,宝华城市花园,26,低层,2,2,nan,92.21,4823125,株洲路,365
440,株洲路365号,宝华城市花园,26,高层,3,2,nan,119.85,4823126,株洲路,365
441,株洲路365号,宝华城市花园,26,中层,3,2,1.0,122.79,4823127,株洲路,365
442,株洲路365号,宝华城市花园,26,低层,3,2,1.0,122.57,4823128,株洲路,365
443,株洲路365号,宝华城市花园,26,中层,2,2,nan,91.75,4823129,株洲路,365
444,株洲路365号,宝华城市花园,26,高层,2,2,nan,89.65,4823130,株洲路,365
445,株洲路365号,宝华城市花园,26,中层,2,2,nan,92.21,4823131,株洲路,365
446,株洲路365号,宝华城市花园,26,低层,2,2,nan,91.75,4823132,株洲路,365
447,株洲路365号,宝华城市花园,26,中层,3,2,1.0,122.79,4823133,株洲路,365
448,株洲路365号,宝华城市花园,26,中层,2,2,nan,91.75,4823134,株洲路,365
449,株洲路365号,宝华城市花园,26,中层,2,2,nan,92.21,4823135,株洲路,365
450,株洲路365号,宝华城市花园,26,中层,2,2,nan,91.75,4823136,株洲路,365
451,株洲路365号,宝华城市花园,26,低层,2,2,nan,91.48,4823137,株洲路,365
452,株洲路365号,宝华城市花园,26,高层,2,2,nan,91.75,4823138,株洲路,365
453,株洲路365号,宝华城市花园,26,低层,2,2,nan,91.75,4823139,株洲路,365
454,株洲路365号,宝华城市花园,26,中层,2,2,nan,92.21,4823140,株洲路,365
455,株洲路365号,宝华城市花园,26,高层,3,2,1.0,122.79,4823141,株洲路,365
456,株洲路365号,宝华城市花园,26,低层,3,2,1.0,122.79,4823142,株洲路,365
457,株洲路365号,宝华城市花园,26,高层,3,2,1.0,122.79,4823143,株洲路,365
458,株洲路365号,宝华城市花园,26,低层,3,2,1.0,122.79,4823144,株洲路,365
459,株洲路365号,宝华城市花园,26,低层,2,2,nan,92.21,4823145,株洲路,365
460,场中路6弄,新北小区,6,低层,0,0,0.0,50.74,4798879,场中路,6
461,场中路6弄,新北小区,6,中层,2,1,1.0,47.05,4798880,场中路,6
462,场中路6弄,新北小区,6,高层,1,1,1.0,50.74,4798881,场中路,6
463,场中路6弄,新北小区,6,中层,1,1,1.0,50.74,4798882,场中路,6
464,场中路6弄,新北小区,6,高层,2,1,1.0,51.77,4798883,场中路,6
465,场中路6弄,新北小区,6,高层,1,1,1.0,50.74,4798884,场中路,6
466,场中路6弄,新北小区,6,低层,1,1,1.0,35.82,4798885,场中路,6
467,场中路6弄,新北小区,6,低层,2,1,1.0,51.77,4798886,场中路,6
468,场中路6弄,新北小区,6,高层,2,1,1.0,47.05,4798887,场中路,6
469,场中路6弄,新北小区,6,高层,2,1,1.0,51.77,4798888,场中路,6
470,场中路6弄,新北小区,6,高层,1,1,1.0,35.82,4798889,场中路,6
471,场中路6弄,新北小区,6,中层,1,1,1.0,35.82,4798890,场中路,6
472,场中路6弄,新北小区,6,中层,1,1,1.0,50.74,4798891,场中路,6
473,场中路6弄,新北小区,6,高层,2,1,1.0,47.05,4798892,场中路,6
474,场中路6弄,新北小区,6,中层,2,1,1.0,47.05,4798893,场中路,6
475,场中路6弄,新北小区,6,低层,2,1,1.0,47.05,4798894,场中路,6
476,场中路6弄,新北小区,6,中层,1,1,1.0,35.82,4798895,场中路,6
477,场中路6弄,新北小区,6,低层,1,1,1.0,45.2,4798896,场中路,6
478,场中路6弄,新北小区,6,中层,2,1,1.0,51.77,4798897,场中路,6
479,场中路6弄,新北小区,6,低层,1,1,1.0,50.74,4798898,场中路,6
480,场中路6弄,新北小区,6,高层,1,1,1.0,35.82,4798899,场中路,6
481,场中路6弄,新北小区,6,高层,0,0,0.0,50.56,4798900,场中路,6
482,场中路6弄,新北小区,6,中层,2,1,1.0,50.56,4798901,场中路,6
483,场中路6弄,新北小区,6,高层,2,1,1.0,50.55,4798902,场中路,6
484,场中路6弄,新北小区,6,低层,2,1,1.0,47.88,4798903,场中路,6
485,场中路6弄,新北小区,6,低层,2,1,1.0,48.71,4798904,场中路,6
486,场中路6弄,新北小区,6,中层,2,1,1.0,50.55,4798905,场中路,6
487,场中路6弄,新北小区,6,低层,2,1,1.0,50.55,4798906,场中路,6
488,场中路6弄,新北小区,6,高层,2,1,1.0,47.88,4798907,场中路,6
489,场中路6弄,新北小区,6,中层,2,1,1.0,47.88,4798908,场中路,6
490,场中路6弄,新北小区,6,高层,2,1,1.0,50.55,4798909,场中路,6
491,场中路6弄,新北小区,6,高层,2,1,1.0,47.88,4798910,场中路,6
492,场中路6弄,新北小区,6,高层,2,1,1.0,47.88,4798911,场中路,6
493,场中路6弄,新北小区,6,中层,2,1,1.0,50.56,4798912,场中路,6
494,场中路6弄,新北小区,6,低层,2,1,1.0,48.71,4798913,场中路,6
495,场中路6弄,新北小区,6,中层,2,1,1.0,47.88,4798914,场中路,6
496,场中路6弄,新北小区,6,高层,0,0,0.0,50.56,4798915,场中路,6
497,场中路6弄,新北小区,6,高层,2,1,1.0,47.88,4798916,场中路,6
498,场中路6弄,新北小区,6,低层,2,1,1.0,47.88,4798917,场中路,6
499,场中路6弄,新北小区,6,中层,2,1,1.0,47.88,4798918,场中路,6
500,场中路6弄,新北小区,6,中层,2,1,1.0,50.55,4798919,场中路,6
501,场中路6弄,新北小区,6,低层,2,1,1.0,50.55,4798920,场中路,6
502,场中路6弄,新北小区,6,中层,2,1,1.0,47.88,4798921,场中路,6
503,场中路6弄,新北小区,6,低层,1,1,1.0,34.5,4798922,场中路,6
504,场中路6弄,新北小区,6,高层,2,1,1.0,51.87,4798923,场中路,6
505,场中路6弄,新北小区,6,中层,1,1,1.0,29.81,4798924,场中路,6
506,场中路6弄,新北小区,6,中层,1,1,1.0,34.5,4798925,场中路,6
507,场中路6弄,新北小区,6,高层,1,1,1.0,34.5,4798926,场中路,6
508,场中路6弄,新北小区,6,中层,1,1,1.0,34.5,4798927,场中路,6
509,场中路6弄,新北小区,6,中层,1,1,1.0,29.81,4798928,场中路,6
510,场中路6弄,新北小区,6,高层,1,1,1.0,29.81,4798929,场中路,6
511,场中路6弄,新北小区,6,中层,2,1,1.0,51.87,4798930,场中路,6
512,场中路6弄,新北小区,6,低层,2,1,1.0,51.87,4798931,场中路,6
513,场中路6弄,新北小区,6,高层,1,1,1.0,34.5,4798932,场中路,6
514,场中路6弄,新北小区,6,高层,1,1,1.0,49.12,4798933,场中路,6
515,场中路6弄,新北小区,6,高层,1,1,1.0,29.81,4798934,场中路,6
516,场中路6弄,新北小区,6,中层,1,1,1.0,49.12,4798935,场中路,6
517,场中路6弄,新北小区,6,低层,1,1,1.0,49.12,4798936,场中路,6
518,场中路6弄,新北小区,6,中层,1,1,1.0,49.12,4798937,场中路,6
519,场中路6弄,新北小区,6,低层,1,1,1.0,29.81,4798938,场中路,6
520,场中路6弄,新北小区,6,低层,1,1,nan,27.97,4798939,场中路,6
521,场中路6弄,新北小区,6,中层,2,1,1.0,51.87,4798940,场中路,6
522,场中路6弄,新北小区,6,高层,2,1,1.0,51.87,4798941,场中路,6
523,场中路6弄,新北小区,6,低层,1,1,1.0,32.66,4798942,场中路,6
524,场中路6弄,新北小区,6,高层,1,1,1.0,49.12,4798943,场中路,6
525,场中路6弄,新北小区,6,高层,1,1,1.0,32.76,4798944,场中路,6
526,场中路6弄,新北小区,6,低层,1,1,1.0,37.5,4798945,场中路,6
527,场中路6弄,新北小区,6,高层,1,1,1.0,37.5,4798946,场中路,6
528,场中路6弄,新北小区,6,中层,3,1,1.0,68.72,4798947,场中路,6
529,场中路6弄,新北小区,6,中层,1,1,1.0,37.5,4798948,场中路,6
530,场中路6弄,新北小区,6,中层,1,1,1.0,32.76,4798949,场中路,6
531,场中路6弄,新北小区,6,高层,3,1,1.0,68.72,4798950,场中路,6
532,场中路6弄,新北小区,6,低层,1,1,1.0,32.76,4798951,场中路,6
533,场中路6弄,新北小区,6,高层,3,1,1.0,68.72,4798952,场中路,6
534,场中路6弄,新北小区,6,高层,1,1,1.0,32.76,4798953,场中路,6
535,场中路6弄,新北小区,6,高层,0,0,0.0,37.5,4798954,场中路,6
536,场中路6弄,新北小区,6,低层,1,1,1.0,30.92,4798955,场中路,6
537,场中路6弄,新北小区,6,中层,1,1,1.0,32.76,4798956,场中路,6
538,场中路6弄,新北小区,6,中层,3,1,1.0,68.72,4798957,场中路,6
539,场中路6弄,新北小区,6,低层,3,1,1.0,68.72,4798958,场中路,6
540,场中路6弄,新北小区,6,高层,2,1,1.0,51.8,4798959,场中路,6
541,场中路6弄,新北小区,6,高层,2,1,1.0,51.8,4798960,场中路,6
542,场中路6弄,新北小区,6,高层,1,1,1.0,44.98,4798961,场中路,6
543,场中路6弄,新北小区,6,中层,2,1,1.0,51.8,4798962,场中路,6
544,场中路6弄,新北小区,6,中层,1,1,1.0,34.62,4798963,场中路,6
545,场中路6弄,新北小区,6,高层,1,1,1.0,29.84,4798964,场中路,6
546,场中路6弄,新北小区,6,中层,2,1,1.0,51.8,4798965,场中路,6
547,场中路6弄,新北小区,6,低层,1,1,1.0,44.98,4798966,场中路,6
548,场中路6弄,新北小区,6,中层,1,1,1.0,29.84,4798967,场中路,6
549,场中路6弄,新北小区,6,高层,1,1,1.0,29.84,4798968,场中路,6
550,场中路6弄,新北小区,6,高层,1,1,1.0,34.62,4798969,场中路,6
551,场中路6弄,新北小区,6,中层,1,1,1.0,29.84,4798970,场中路,6
552,场中路6弄,新北小区,6,低层,2,1,1.0,51.8,4798971,场中路,6
553,场中路6弄,新北小区,6,中层,1,1,1.0,34.62,4798972,场中路,6
554,场中路6弄,新北小区,6,低层,1,1,1.0,34.62,4798973,场中路,6
555,场中路6弄,新北小区,6,高层,0,0,0.0,48.98,4798974,场中路,6
556,场中路6弄,新北小区,6,中层,1,1,1.0,44.98,4798975,场中路,6
557,场中路6弄,新北小区,6,低层,0,0,0.0,29.84,4798976,场中路,6
558,场中路6弄,新北小区,6,高层,1,1,1.0,34.62,4798977,场中路,6
559,场中路6弄,新北小区,6,中层,2,1,1.0,48.98,4798978,场中路,6
560,场中路6弄,新北小区,6,中层,0,0,0.0,32.76,4798979,场中路,6
561,场中路6弄,新北小区,6,高层,1,1,1.0,37.5,4798980,场中路,6
562,场中路6弄,新北小区,6,中层,1,1,1.0,37.5,4798981,场中路,6
563,场中路6弄,新北小区,6,低层,1,1,1.0,37.5,4798982,场中路,6
564,场中路6弄,新北小区,6,中层,1,1,1.0,32.76,4798983,场中路,6
565,场中路6弄,新北小区,6,高层,1,1,1.0,32.76,4798984,场中路,6
566,场中路6弄,新北小区,6,低层,1,1,1.0,32.76,4798985,场中路,6
567,场中路6弄,新北小区,6,低层,3,1,1.0,68.72,4798986,场中路,6
568,场中路6弄,新北小区,6,中层,3,1,1.0,68.72,4798987,场中路,6
569,场中路6弄,新北小区,6,高层,3,1,1.0,68.72,4798988,场中路,6
570,场中路6弄,新北小区,6,低层,1,1,1.0,35.66,4798989,场中路,6
571,场中路6弄,新北小区,6,高层,3,1,1.0,68.72,4798990,场中路,6
572,场中路6弄,新北小区,6,高层,1,1,1.0,37.5,4798991,场中路,6
573,场中路6弄,新北小区,6,中层,3,1,1.0,68.72,4798992,场中路,6
574,场中路6弄,新北小区,6,高层,1,1,1.0,32.76,4798993,场中路,6
575,场中路6弄,新北小区,6,中层,1,1,1.0,37.5,4798994,场中路,6
576,场中路6弄,新北小区,6,高层,0,0,0.0,34.62,4798995,场中路,6
577,场中路6弄,新北小区,6,中层,1,1,1.0,34.62,4798996,场中路,6
578,场中路6弄,新北小区,6,中层,2,1,1.0,48.98,4798997,场中路,6
579,场中路6弄,新北小区,6,低层,2,1,1.0,48.98,4798998,场中路,6
580,场中路6弄,新北小区,6,中层,1,1,1.0,29.84,4798999,场中路,6
581,场中路6弄,新北小区,6,高层,1,1,1.0,29.84,4799000,场中路,6
582,场中路6弄,新北小区,6,高层,2,1,1.0,51.8,4799001,场中路,6
583,场中路6弄,新北小区,6,高层,1,1,1.0,29.84,4799002,场中路,6
584,场中路6弄,新北小区,6,中层,1,1,1.0,29.84,4799003,场中路,6
585,场中路6弄,新北小区,6,高层,2,1,1.0,48.98,4799004,场中路,6
586,场中路6弄,新北小区,6,中层,1,1,1.0,34.62,4799005,场中路,6
587,场中路6弄,新北小区,6,低层,1,1,nan,28.0,4799006,场中路,6
588,场中路6弄,新北小区,6,高层,1,1,1.0,34.62,4799007,场中路,6
589,场中路6弄,新北小区,6,低层,0,0,0.0,49.95,4799008,场中路,6
590,场中路6弄,新北小区,6,中层,2,1,1.0,51.8,4799009,场中路,6
591,场中路6弄,新北小区,6,低层,2,1,1.0,51.8,4799010,场中路,6
592,场中路6弄,新北小区,6,中层,2,1,1.0,48.98,4799011,场中路,6
593,场中路6弄,新北小区,6,低层,0,0,0.0,48.98,4799012,场中路,6
594,场中路6弄,新北小区,6,高层,2,1,1.0,51.8,4799013,场中路,6
595,场中路6弄,新北小区,6,高层,0,0,0.0,48.98,4799014,场中路,6
596,场中路6弄,新北小区,6,低层,1,1,1.0,34.62,4799015,场中路,6
597,场中路6弄,新北小区,6,中层,2,1,1.0,51.8,4799016,场中路,6
598,株洲路365号,宝华城市花园,26,高层,2,2,nan,91.75,4823146,株洲路,365
599,株洲路365号,宝华城市花园,26,高层,2,2,nan,92.21,4823147,株洲路,365
600,株洲路365号,宝华城市花园,26,低层,2,2,nan,91.75,4823148,株洲路,365
601,株洲路365号,宝华城市花园,26,中层,2,2,nan,91.75,4823149,株洲路,365
602,株洲路365号,宝华城市花园,26,低层,3,2,1.0,122.79,4823150,株洲路,365
603,株洲路365号,宝华城市花园,26,高层,2,2,nan,107.24,4823151,株洲路,365
604,株洲路365号,宝华城市花园,26,低层,2,2,nan,91.75,4823152,株洲路,365
605,株洲路365号,宝华城市花园,26,高层,2,2,nan,92.21,4823153,株洲路,365
606,株洲路365号,宝华城市花园,26,中层,2,2,nan,92.21,4823154,株洲路,365
607,株洲路365号,宝华城市花园,26,中层,2,2,nan,92.21,4823155,株洲路,365
608,株洲路365号,宝华城市花园,26,中层,3,2,1.0,122.79,4823156,株洲路,365
609,株洲路365号,宝华城市花园,26,中层,3,2,1.0,122.79,4823157,株洲路,365
610,株洲路365号,宝华城市花园,26,中层,3,2,1.0,122.79,4823158,株洲路,365
611,株洲路365号,宝华城市花园,26,中层,2,2,nan,92.21,4823159,株洲路,365
612,株洲路365号,宝华城市花园,26,中层,2,2,nan,92.21,4823160,株洲路,365
613,株洲路365号,宝华城市花园,26,低层,2,2,nan,92.21,4823161,株洲路,365
614,株洲路365号,宝华城市花园,26,高层,2,2,nan,92.21,4823162,株洲路,365
615,株洲路365号,宝华城市花园,26,高层,2,2,nan,91.75,4823163,株洲路,365
616,株洲路365号,宝华城市花园,26,低层,3,2,1.0,122.79,4823164,株洲路,365
617,株洲路365号,宝华城市花园,26,中层,2,2,nan,91.75,4823165,株洲路,365
618,株洲路365号,宝华城市花园,26,低层,2,2,nan,92.21,4823166,株洲路,365
619,株洲路365号,宝华城市花园,26,中层,2,2,nan,92.21,4823167,株洲路,365
620,株洲路365号,宝华城市花园,26,中层,3,2,1.0,122.79,4823168,株洲路,365
621,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.46,4823169,株洲路,365
622,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.46,4823170,株洲路,365
623,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.79,4823171,株洲路,365
624,株洲路365号,宝华城市花园,27,高层,2,2,nan,90.46,4823172,株洲路,365
625,株洲路365号,宝华城市花园,27,高层,2,2,nan,90.22,4823173,株洲路,365
626,株洲路365号,宝华城市花园,27,高层,2,2,nan,90.79,4823174,株洲路,365
627,株洲路365号,宝华城市花园,27,低层,2,2,nan,90.46,4823175,株洲路,365
628,株洲路365号,宝华城市花园,27,中层,2,2,nan,90.46,4823176,株洲路,365
629,株洲路365号,宝华城市花园,27,高层,2,2,nan,90.47,4823177,株洲路,365
