,id_third,HouseUrl,PropertyAddress,PropertyCommunity,TotalFloor,Floor,HouseType,BuildingSquare,HouseDesc,PriceUnit,road,alley,room,hall,toilet,RoomId
2680,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794927
2681,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794928
2682,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794929
2683,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794930
2684,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794931
2685,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794932
2686,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794933
2687,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794934
2688,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794935
2689,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794936
2690,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794937
2691,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794938
2692,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794939
2693,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794940
2694,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794941
2695,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794942
2696,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794943
2697,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794944
2698,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794945
2699,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794946
2700,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794947
2701,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794948
2702,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794949
2703,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794950
2704,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794951
2705,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794952
2706,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794953
2707,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794954
2708,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794955
2709,9110,https://sh.lianjia.com/ershoufang/107100494592.html,虹口-曲阳-内环内近3号线赤峰路站,西南小区,6,高层,1室1厅1厨1卫,34.84,精装一室户，南北户型，满五，86年房龄,59702,赤峰路,3,1,1,1,4794956
13501,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798681
13502,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798682
13503,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798683
13504,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798684
13505,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798685
13506,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798686
13507,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798687
13508,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798688
13509,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798689
13510,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798690
13511,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798691
13512,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798692
13513,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798693
13514,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798694
13515,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798695
13516,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798696
13517,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798697
13518,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798698
13519,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798699
13520,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798700
13521,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798701
13522,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798702
13523,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798703
13524,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798704
13525,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798705
13526,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798706
13527,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798707
13528,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798708
13529,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798709
13530,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798710
13531,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798711
13532,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798712
13533,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798713
13534,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798714
13535,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798715
13536,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798716
13537,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798717
13538,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798718
13539,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798719
13540,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798720
13541,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798721
13542,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798722
13543,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798723
13544,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798724
13545,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798725
13546,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798726
13547,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798727
13548,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798728
13549,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798729
13550,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798730
13551,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798731
13552,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798732
13553,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798733
13554,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798734
13555,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798735
13556,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798736
13557,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798737
13558,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798738
13559,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798739
13560,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798740
13561,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798741
13562,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798742
13563,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798743
13564,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798744
13565,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798745
13566,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798746
13567,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798747
13568,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798748
13569,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798749
13570,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798750
13571,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798751
13572,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798752
13573,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798753
13574,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798754
13575,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798755
13576,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798756
13577,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798757
13578,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798758
13579,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798759
